0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-267.13547,118.76457,-30.054321,42.55578,-39.57945,-7.9987183,-28.587784,-15.349196,-12.710204,-14.915552,-11.441685,-18.555637,-2.1143076,-5.6931124,-3.1102552,-16.266014,-8.10894,-7.4424477,-6.731011,-5.7690544,-6.919767,-2.1389136,-6.0277596,1.2301656,-4.226743,-0.28839362,-0.31060848,-1.1534841,1.019499,1.138341,3.8663588,-0.5060259,1.7725267,0.20566382,-0.6714639,-1.7892878,-1.6196694,-1.5741497,-1.7531037,-2.0288844
-276.17197,109.28407,-21.787077,45.87385,-30.009304,-12.284466,-21.712671,-25.532124,-14.04954,-11.114928,-13.543431,-16.693413,-5.3645854,-3.125223,-6.046555,-18.148579,-7.645789,-9.46052,-7.403042,-7.4681883,-8.197903,-3.1238275,-9.211404,-2.012134,-5.053621,-3.042618,-1.8637533,-2.6472695,-1.8184062,-0.7500124,2.8759892,1.1518837,5.45524,3.5580304,3.1856267,1.9248359,0.5735314,0.8707046,-0.093292005,0.8446034
-275.38312,85.63181,-40.26975,38.914505,-15.075718,-2.1752455,-10.569023,-11.986941,-6.263502,-7.170676,-1.9861573,-1.583518,-0.15824676,-1.4086899,4.597855,-9.006858,0.8797128,-2.739757,-10.480237,-0.67582667,-4.130549,-3.0688446,-2.5659182,1.2524276,-1.9103403,0.1653148,-0.538653,-2.2224584,4.5886965,4.758369,6.6677785,7.398412,9.17683,6.072287,0.71226186,-0.17210503,1.9769613,3.2590044,3.0943453,2.3153245
-254.66328,123.64797,-25.27513,38.59715,-33.42579,-18.433506,-23.6269,-17.091938,-10.0055895,-14.02569,-13.905027,-13.214054,-6.996731,-5.0032845,-5.878028,-15.769019,-6.381959,-10.578812,-6.927147,-6.029534,-5.5867133,-5.1215177,-6.3874226,-0.106222376,-8.042279,-3.0356984,-3.5725734,-1.7599442,1.2797348,1.2739565,2.3445475,-2.6901462,-1.7985067,-1.8233855,-1.847164,-2.7826352,-0.78488845,-3.2793157,-3.9177737,-3.2662158
-287.3376,122.38727,-28.892332,22.242294,-33.79706,-10.945,-14.680178,-25.650127,-9.622794,-9.416917,-14.53006,-15.054656,-6.083496,-0.95571065,-6.542283,-15.43661,-9.610714,-10.248272,-5.672117,-7.7791595,-4.4720087,-4.004385,-9.665367,-2.1965196,-8.882628,-5.378952,-2.7210665,-5.0641007,-3.0483499,-2.4319339,0.47375166,0.43323478,4.127921,5.7563324,5.0381746,4.7400417,2.9057944,0.056653533,0.79396313,-0.41335648
-220.90503,131.92789,-36.36841,49.91441,-20.574793,11.9888525,-13.8557,-2.8551946,-3.59391,-10.028283,2.8742921,-10.075134,8.365081,-5.547074,4.8604918,-0.9492248,-3.0049925,2.6992228,-5.0973835,1.7519852,-4.327811,0.25908273,-5.725219,0.56010085,1.416017,-0.7232743,7.0524855,2.3837173,8.933249,7.475802,8.520322,7.528372,6.530191,5.4345555,0.54447305,3.1393876,0.07980054,2.0845711,-0.23792893,-0.4229595
-257.17865,155.67798,-26.344803,33.308926,-4.7921243,11.995546,-5.106355,-4.811728,-3.035898,-5.290904,2.7208693,-2.85065,6.5845513,-4.590705,8.023363,1.39649,-5.411271,4.079465,-3.3840268,-0.6832524,-2.2543108,-0.41957048,-3.626243,-1.0271723,-1.9908931,-1.1392395,1.4786754,-5.904286,1.3859136,-1.2633625,-1.6033015,-0.3033171,-1.5373784,0.54727745,-1.4605814,1.3652145,-0.75355786,0.7188718,-0.09052756,-0.09101042
-271.08612,104.58008,-37.042297,38.167576,-22.86151,3.046578,-5.728183,-10.723723,-2.7562807,-10.991191,-4.6005106,-3.4319177,-2.5995367,-2.6404297,-2.7804456,-8.024533,0.505608,-7.0696516,-3.742846,-1.9171256,-4.5421596,-2.7976494,-8.406905,2.3955226,-3.867823,0.39223766,4.474211,-3.8052008,2.8208718,4.101368,3.3579984,2.6521297,2.9720333,5.332767,7.1264915,5.553308,4.568449,3.7334104,4.0257673,4.1101966
-276.47488,114.20477,-33.988,36.52663,-7.268559,-10.524147,-6.824268,-17.464561,-10.969567,-9.1259775,-5.4132495,0.8771284,-2.5760891,0.907955,6.543774,-9.074091,0.09037174,-2.7598248,-10.259008,-2.9347827,-6.98575,-5.350272,-4.209897,-0.5308548,-1.64818,1.1759186,2.794237,0.16514076,4.6683555,2.482165,1.8678906,2.2131171,4.849987,7.2754574,5.600804,5.128573,4.762119,3.636626,2.195422,1.9154277
-258.51117,117.98915,-32.504932,37.312286,-35.992123,-13.3417845,-27.275873,-15.98365,-15.115231,-19.296831,-13.341076,-13.241712,-6.4808183,-5.643525,-0.69964415,-19.832134,-5.5766706,-7.3493633,-6.7747426,-2.2492871,-7.635982,-0.6764581,-5.4910955,0.12803216,-4.178577,-2.643146,-1.7875605,-3.0180814,-1.3375419,-1.1648605,1.5025245,-0.40767518,1.966149,-0.13837557,0.5583093,-0.6773911,0.1567978,-0.05241451,-1.577355,-0.8422822
-262.6463,99.9073,-36.91977,47.369144,-48.419933,-1.0563941,-29.073063,-18.682947,-14.203137,-9.375443,-10.100259,-21.951466,0.3017178,-5.9093347,-5.7225575,-17.344395,-6.624274,-9.060541,-7.8120565,-6.8943367,-5.5881114,-2.6763906,-7.1431317,1.7963488,-5.3884435,0.4515638,-2.5942528,-2.22254,-1.0641649,-1.9559684,2.9089973,-0.49768853,3.489425,0.3873542,-0.06410989,-0.02572375,0.23524587,0.5436132,0.59285355,0.072364785
-270.44492,118.78613,-42.077896,46.665047,-41.413036,-4.613469,-27.89411,-22.617554,-16.767742,-11.635932,-9.509077,-19.244345,-4.5196023,-1.8962815,-2.7437813,-18.92217,-5.5342445,-9.938088,-5.500391,-7.737477,-8.174203,-0.23904157,-9.81222,-0.626335,-6.2975926,-4.357256,-4.231019,-3.8525457,-1.450587,0.57513255,4.437926,1.5784597,4.2076426,2.2243273,3.0029826,2.0432239,3.0113292,1.7937472,1.9867554,0.93778044
-260.54337,126.91432,-6.8347373,39.267445,-17.99086,17.64117,-17.259758,0.71603805,-0.99631554,-7.7618265,2.5305731,-13.678027,4.595756,-5.1285524,5.1127777,-4.938398,-5.887336,1.6687733,-7.8148046,-1.1017513,-5.434629,-3.9637542,-5.1893067,1.0294926,-2.4291546,-1.642012,3.0413566,-2.50462,2.193441,-0.919904,0.24460344,-1.4733194,-1.7311136,-0.8962768,-1.6490222,1.013611,-1.4238892,1.1598887,0.3770513,1.8091336
-210.99356,114.20479,-32.944977,50.633377,-20.050577,12.362273,-5.754892,-8.665585,-8.768761,-6.8057327,-0.37270904,-4.5706735,8.9101715,-9.244923,-4.2492924,-8.800812,-5.9896913,1.0516534,-0.019645805,1.2181447,-2.340041,-0.14950779,-1.3939669,1.0023918,-4.223807,4.3717413,7.531326,8.392027,18.668774,12.03399,8.595022,8.64645,6.450101,4.691222,7.6704345,6.382794,-0.026916431,-2.1073046,-0.78303975,1.4101928
-303.04257,105.17142,-34.079887,15.752947,-38.794468,-8.744869,-15.424317,-15.232991,-11.547979,-5.7047644,-7.4780316,-14.793711,-4.72968,-5.491472,-5.368039,-13.95654,-5.988085,-7.1411953,-5.20458,-6.2455606,-5.003173,-4.213199,-10.223027,-2.5186136,-7.9064536,-2.746437,0.22797306,-1.6325928,-1.5907263,-2.1652763,-1.1032312,-1.721564,2.9646227,3.0303717,3.7982914,2.3059585,2.9521527,2.266315,1.3924615,1.2450206
-274.48438,130.298,-36.197453,33.10702,-30.983494,25.781506,-18.916218,-4.280271,-7.9026837,-8.729686,6.8941355,-11.683161,6.775344,-7.342373,5.2446914,-7.1061606,-2.780862,4.10335,-5.494777,1.4257534,-3.5122778,-0.6171751,-4.286846,3.4832482,-3.6328123,-0.84461063,1.6705625,-4.199423,2.5299416,-2.6608512,1.1492208,-0.82760775,0.53043705,-0.0647982,-0.43678603,1.8998147,-1.682624,4.298229,4.5932136,5.9295497
-249.46593,85.756,-31.061022,55.30249,-41.0915,-9.779797,-43.0803,-16.841677,-16.049442,-16.755562,-12.293261,-18.84401,-2.704264,-5.578746,-1.4368753,-18.000692,-2.7554421,-5.556157,-3.5005345,-3.5389593,-2.4141874,0.23170711,-6.1070485,5.0790935,-4.841872,-0.23913068,-4.0300727,-3.9666765,-2.3945305,-2.8408244,1.9034681,-2.597875,2.4002945,0.40891203,-0.049135312,-0.7853559,0.096023686,-0.09253467,0.23442528,0.4458273
-273.59732,137.62186,-35.289692,23.909418,-33.47261,-12.454976,-19.586483,-23.261267,-18.347208,-13.760384,-10.345272,-17.211407,-5.4123435,-1.4078578,-5.1836896,-14.779875,-6.266645,-9.178722,-6.6871386,-6.7847643,-8.304434,-1.6590946,-8.649923,-2.1829545,-4.2527547,-4.773643,-1.057462,-3.0868025,-3.8596869,-4.1901593,-2.1205268,-3.1307251,-0.6690788,-0.26142603,-0.16149914,1.9574808,3.7963493,4.385188,5.790745,5.01557
-239.91551,107.87787,-27.788176,51.250576,-39.430557,-14.32077,-29.502525,-17.80159,-7.75764,-16.962744,-13.069929,-15.4130125,-6.028866,-4.5259194,-3.1380346,-16.162758,-6.7668805,-9.298506,-6.956874,-6.0712876,-7.3865747,-2.8962083,-9.31538,-0.838441,-5.674863,-3.2420378,-0.6358145,-2.575022,-2.6991434,-3.5143828,-0.77583426,-2.5569272,1.6219963,2.5805523,2.5795794,2.54906,3.606546,2.8852282,2.9997263,2.51239
-251.0245,121.94245,-24.6061,44.074696,-31.177986,-17.032928,-24.722582,-18.934656,-11.581989,-15.814253,-14.566031,-13.1483965,-7.092453,-3.89378,-1.8418826,-16.919601,-4.891292,-7.6583366,-7.3586283,-7.012473,-7.5103426,-2.1597846,-9.493656,-1.7465794,-7.007719,-5.5509048,-2.0969844,-4.0442796,-2.9530368,-2.6626642,-0.43812737,-1.8602015,1.0624766,1.1843687,1.7494112,1.0540588,1.9443263,2.0079114,2.0862656,2.4896545
-298.8579,114.6704,-25.386482,28.311378,-1.9870707,-5.6772566,-14.526303,-9.281589,-7.4250154,-15.682792,-5.5198135,-4.18458,-1.6295271,-0.24522278,0.3517764,-3.0377002,1.9743531,1.5406512,-4.3016567,-2.5129843,-6.802013,-8.580022,-1.212097,-1.7022923,-0.41126233,5.719571,-0.68281424,3.0727658,5.7686086,0.84996825,0.66455394,0.9930596,4.1518764,3.333777,2.279081,0.58004767,2.6656673,2.8773916,1.3345338,1.2944943
-271.84384,117.43866,-46.694027,39.59809,-32.687576,-17.71162,-26.089796,-16.379965,-4.900595,-15.003797,-18.125225,-12.72233,-4.741125,-5.1976137,-2.2189279,-16.702543,-8.476909,-8.348123,-6.540498,-9.910177,-6.886905,-2.465815,-9.7745,2.1759515,-4.081941,-2.1311269,-0.10210945,-2.0223281,0.005682781,0.19866095,2.0799642,-0.98873216,1.6957488,0.902188,0.71719354,-1.0995327,-0.2338147,-0.070256285,0.3885104,1.5131313
-263.82544,128.4498,-23.327906,22.35123,-10.523205,4.364179,-17.610432,-7.822049,-8.422074,-16.165361,-2.6774638,-4.389261,-0.0176254,-2.4159532,-0.49667978,-2.7031338,5.720188,0.99548674,-5.3121357,-1.2824266,-8.360928,-8.826586,-1.0162641,-1.1204566,-0.7783203,5.989717,-2.0476987,-0.081968606,5.087371,1.6077483,-0.016596695,0.85068077,5.018918,4.4423513,4.8971343,2.3700795,4.651513,5.1572094,4.3276052,6.3251705
-271.56964,104.64047,-34.36579,40.790855,-13.253811,-0.35015672,-14.411387,-11.226064,-9.426948,-10.974237,-3.0212722,-2.242093,0.649029,-1.1219367,6.358402,-9.196694,-0.13151814,-4.0352592,-11.026817,-0.52758455,-5.1039844,-4.5820246,-3.0877788,2.6853547,0.5949528,3.9658866,3.6168804,1.6460615,4.2457848,1.3656,2.0307562,0.7453425,4.9604597,5.61893,3.9320605,4.0787206,3.0905728,2.6074722,2.7786744,2.3338451
-261.57147,132.36852,-19.189867,66.310486,13.1037855,10.535163,-5.850872,-5.1036696,-12.35054,-9.978792,1.1922377,-15.924092,4.2433953,5.9134574,1.7191935,0.20097134,-2.5896647,-5.3294115,-3.7545018,-1.8242756,-6.371209,2.281222,-1.28664,-5.4552016,-1.6790538,0.17754424,-3.9643464,-5.094059,-2.2007828,-5.2933474,-1.6986924,-0.8814185,-2.1885502,-2.342113,-1.9643792,-1.6094303,-3.7887478,-2.5529754,-2.0986576,-0.56771183
-254.38159,136.03902,-49.921364,45.38784,-31.863062,-14.382288,-18.915901,-20.049786,-16.55563,-13.612634,-12.636054,-17.567633,-6.0821686,-1.3273132,-4.7774897,-18.190441,-6.116015,-9.457149,-5.13172,-8.797466,-7.851206,-3.0228863,-12.647671,-2.7807276,-8.828359,-6.042185,-3.5466895,-2.2700632,-0.106565766,0.4474617,3.9931467,0.14806847,2.7781918,3.0489101,4.069223,2.7826712,3.8477988,2.0690105,1.5652539,2.4494476
-264.79285,107.83767,-16.984465,43.01427,-37.618607,-8.393615,-27.78155,-21.113276,-12.374048,-11.889006,-8.737612,-16.32639,-6.054575,-3.0831404,-3.781493,-18.97997,-7.100863,-7.4713387,-6.3579836,-6.0191355,-6.112756,-1.4405003,-8.982351,-1.8616697,-6.5529623,-5.925342,-3.2114768,-2.9028788,-2.9822767,-1.365377,1.4010708,-2.0830195,0.47098634,-1.2488883,0.08011719,0.28670576,-0.2970538,0.2967169,0.6527849,1.8278711
-249.12157,107.82434,-25.231197,45.676105,-27.082664,-3.0237525,-29.931,-25.811052,-13.266463,-8.970787,-11.071085,-17.57423,-5.51179,-2.0936823,-1.601924,-20.683064,-6.0248203,-7.7874503,-7.715699,-5.9275002,-6.882982,-1.0649829,-9.423848,-0.7460695,-5.6547217,-3.8436034,-1.9898821,-2.858545,-1.2357876,-1.7763262,0.9870505,-1.7415063,2.3917823,1.515869,3.5162334,4.2477493,3.516358,2.9840236,0.1694367,0.105109304
-352.58905,95.32616,4.2149024,46.95844,-38.02097,-21.117765,-36.735374,-34.45307,-18.306221,-9.157479,-16.028889,-20.511826,-8.38432,-11.760896,-9.860262,-19.177038,-8.826256,-11.3494835,-10.716101,-8.294889,-9.931481,-8.745256,-15.711866,-6.9269915,-10.153272,-7.9632664,-2.4520495,-3.2447772,-2.368333,-1.0979863,1.0903832,3.113775,6.538413,5.947313,4.5652475,2.2860658,8.265017,6.630155,0.58149576,1.2579997
-245.50435,117.28862,-22.778776,43.832035,-39.10892,-9.982915,-23.253912,-17.91373,-15.146714,-11.778599,-8.1773405,-16.245203,-4.1431923,-3.1926928,-6.286727,-16.549034,-6.0613294,-8.757046,-5.422915,-8.102092,-4.7932963,-4.493621,-10.460896,0.19989218,-9.364908,-4.753109,-3.8783724,-0.66325504,2.4859946,1.9103311,5.410122,-1.2921238,-1.273216,-3.6397989,-2.5357056,-1.4674572,-0.79223126,-2.070086,-2.7883246,-1.2442713
-263.85233,138.7522,-30.036257,14.685734,-23.19014,-16.749863,-12.516566,-25.999685,-13.61729,-7.7977943,-12.1846,-13.939723,-9.065953,-3.4025376,-7.452485,-14.21592,-6.065673,-7.9333577,-8.600766,-8.3334875,-6.758655,-5.652509,-11.836301,-5.813324,-5.823632,-6.4791493,0.43313852,3.7548454,2.6108665,2.9552279,3.4500105,0.67097557,0.55975574,1.8376546,3.1126118,-0.0036694908,0.74070185,3.3392723,0.53623706,0.06189878
-255.51768,100.74058,-22.059505,50.671825,-28.16684,-17.062574,-27.2251,-20.48234,-11.924837,-14.301037,-11.104039,-15.022465,-9.243638,-6.9523005,-4.04822,-16.292927,-5.285923,-4.9048624,-7.934843,-7.277408,-7.217027,-5.278459,-9.910541,-1.5002906,-4.8822184,-3.605592,-1.2196151,-0.95065624,-1.050959,-2.1881578,-1.1859033,-4.787135,-1.3018266,2.2288141,5.8201046,4.2333765,5.354891,6.4569387,3.6023612,3.6003015
-256.8288,112.029106,-22.338812,33.484783,-37.94508,-9.538337,-24.11466,-17.739529,-9.899617,-9.438892,-15.258784,-17.334673,-3.0826113,-3.8584998,-3.736432,-16.337725,-6.7951207,-9.894703,-5.7964926,-7.285291,-7.6586905,-3.4591594,-9.912527,-0.11547638,-5.646388,-1.9336731,-0.48272485,-2.6469975,-1.6277112,-0.38852233,3.9555998,1.9180512,4.2511525,2.5900636,2.7997801,3.2418869,3.2046921,1.8705773,-0.08612447,-1.2480669
-260.8159,133.23177,-20.399988,42.30498,-15.016253,1.7171828,-9.891238,-6.7898407,-5.5012083,-10.061075,1.6748044,-8.417179,5.371629,-2.2923503,1.0826141,-1.3722373,-5.2409286,3.7756643,-5.089622,-3.6280396,-1.8717785,-3.8807373,-5.350223,0.72684556,-3.8014731,-4.142486,1.1993155,-3.7256293,4.311262,5.64202,9.200202,13.631849,13.461531,12.523051,5.830557,4.7225885,0.97173434,2.1264856,2.0049784,-0.115801245
-287.0297,106.15294,-21.459686,41.896233,-38.94278,-6.815974,-25.256926,-23.315968,-15.934309,-12.105922,-11.821043,-16.737259,-3.3874812,-5.317035,-4.30808,-19.099148,-6.297127,-8.253931,-9.196964,-4.7654033,-8.148701,-4.1089168,-8.589481,-1.7638164,-5.7992487,-4.0979557,-1.3781158,-1.3504115,0.11163863,0.8105306,2.7694538,0.28323075,3.2950056,2.3322027,2.865247,2.5780718,2.0941293,1.381836,0.69076216,0.48213404
-256.84396,130.60863,-23.334524,66.98401,-2.654769,17.141582,-6.055348,4.942732,-8.404687,-2.8353736,2.9237819,-13.3749075,13.489469,0.848072,9.528428,-1.5494989,-2.0374238,4.2847376,-3.9869123,-3.040671,-5.565812,0.23957652,-5.823652,0.8509103,-2.7405543,-5.8675914,-1.1121228,-2.5400822,-2.4040036,-2.2843714,0.93410033,-2.6188607,-0.4182748,-0.8591618,-0.9786201,-2.7249222,-1.648191,-0.21094444,-3.0102615,0.5283241
-281.05493,111.37874,-14.423784,44.01192,-24.063223,-14.625285,-30.05545,-28.704271,-8.1193905,-7.5158453,-11.268375,-18.168295,-6.55719,-3.666851,-6.588298,-13.5423765,-8.299898,-5.3792334,-6.9831204,-9.216753,-3.9034855,-4.740699,-10.438762,-3.1622632,-8.075504,-5.5903482,-3.029114,-3.9648595,-0.12293704,-0.45067236,-0.77151847,-0.7170233,0.22803777,-0.6244164,-0.089703545,-0.110822245,1.397206,2.336354,3.5966442,4.0526476
-270.3031,102.572464,-17.636087,38.05841,-31.572144,-10.238875,-23.888023,-23.024385,-17.483393,-12.965956,-11.772912,-17.532202,-8.733605,-2.4181697,-3.0496132,-19.893236,-5.9296827,-7.890163,-8.113885,-7.978614,-7.384407,-2.5297217,-9.349571,-0.43191814,-4.6323586,-1.9932438,-1.2376943,-2.4029884,-0.65058494,-0.8099591,2.9597507,1.346764,4.2701783,3.193669,3.7350192,3.256174,2.888109,1.5390333,0.4063493,0.7844005
-220.0114,129.88445,-26.305346,53.359123,-15.327126,6.749404,-16.770988,-8.266987,-6.186937,-12.638243,1.2662289,-10.122106,6.0812182,-2.6324904,3.417939,-4.2673445,-4.536546,3.4386086,-6.235806,0.46394756,-2.7753863,-2.2366526,-4.2143803,0.48053113,-2.0933485,-2.5685809,1.1793836,-3.6516676,2.3854632,-1.3670316,-0.5392969,-0.93202204,-0.6746916,-0.17323977,-1.5102116,3.4782975,2.5907834,8.064315,7.98614,8.113632
-268.35477,112.31878,-38.75906,43.820545,-46.981266,-0.96278584,-28.554243,-20.82743,-11.841986,-5.843895,-10.033183,-22.962608,-0.98401845,-5.3119993,-6.7910748,-18.768505,-8.457828,-8.634296,-6.738601,-8.211701,-4.9934196,-2.7984185,-7.9887233,0.43816003,-7.4561725,-0.5346347,-3.106452,-2.4309478,-0.6624104,-0.78060514,3.3883426,-1.45835,1.7704631,-0.36793625,0.8076282,0.9281096,0.5566453,0.9341517,0.38902742,-0.47576904
-276.40753,110.42272,-24.822037,23.888132,-29.104723,1.8041929,-4.852933,-20.04392,-4.4214563,-12.422974,-8.33127,-3.9478338,4.5810723,-3.361615,-7.585736,-0.27033868,-4.2436023,-7.2922816,-0.64820933,-0.43710884,-3.6835952,2.9323025,5.019016,3.399672,8.339644,9.814023,6.767381,9.542238,5.0895343,2.8771713,4.988034,0.9998934,1.5048059,-0.421714,-0.8431667,0.46487045,0.16622981,0.20883168,-0.85343164,-0.47379315
-275.97708,106.88511,-33.83813,43.04668,-21.638464,1.2973046,-7.1155105,-10.947547,-1.9540429,-16.965523,-7.642815,-2.823307,-4.1544824,-3.019161,-3.9571762,-5.666606,2.4138227,-8.045827,-4.3045745,-2.8367794,-4.8700614,-4.374794,-9.957015,1.420169,-5.168441,-0.99183536,1.9692202,-4.4436517,4.239483,6.372811,8.057508,6.7303367,6.4039154,7.2402706,5.71581,4.7095747,3.2318687,2.4848092,3.9215686,3.8062258
-267.87393,98.13318,-27.400036,41.43337,-10.05003,-4.2081227,-15.384052,-9.527683,-13.432776,-13.207918,-3.261388,-0.91479737,-0.13510884,-2.5308225,7.689853,-8.670327,0.45855108,-4.139706,-11.150791,-0.2852514,-6.7084837,-5.0710406,-1.5928185,2.9066932,0.032416873,4.0452194,2.9115357,1.0579566,4.3114877,1.3271369,1.456466,0.3701876,5.5478587,5.5810294,4.5286484,4.7978554,3.141291,3.4953694,3.544779,2.629302
-263.2715,129.46857,-2.114636,43.014103,-15.0510435,17.340883,-15.752681,4.593556,-4.2388554,-9.024008,3.0082629,-15.132383,4.933136,-5.141096,4.1033344,-6.4856153,-4.2579994,1.4156351,-7.360046,0.9489642,-6.219897,-2.1110103,-6.0407157,-0.35492042,-2.8764226,-3.8918235,1.1346499,-5.5555696,1.1113601,-0.48948863,1.081555,0.14301346,0.6242848,0.25642702,-1.589864,1.6127813,-1.1320403,2.6918232,1.1693531,1.751183
-279.3871,117.859985,-33.54295,26.042189,-34.157284,-5.628272,-18.084694,-20.140684,-11.339444,-10.063763,-8.094304,-13.684161,-7.449409,-5.2178154,-4.985188,-12.30221,-5.5430403,-8.454032,-5.356865,-9.229159,-6.136712,-3.8680723,-12.28234,-2.2957017,-7.959341,-5.9153476,-2.0421004,-1.8948364,0.029348204,1.089881,2.9337227,0.4348586,2.2960708,0.94625264,0.46107385,-0.55343133,0.26644066,1.6892866,3.0019648,2.769102
-279.2465,122.206345,-30.861366,31.290699,-35.266193,-15.395958,-25.550781,-20.315037,-12.487043,-15.803377,-10.034438,-14.722877,-9.495743,-4.6539497,-2.7771559,-15.452577,-10.458463,-8.04247,-5.4560623,-10.292053,-5.9114594,-0.74289346,-6.886599,2.4524853,-4.094405,-1.5099041,-0.21903469,-1.8016733,0.96088684,0.7212813,4.0994105,0.31655177,0.66292185,0.47083417,0.65334827,0.32980123,-0.1988518,-1.420636,-1.9358814,-1.7322003
-250.64845,105.27201,-27.750628,52.67609,-33.1311,-6.205117,-28.83904,-28.666456,-7.9652634,-6.79109,-12.2857065,-19.192608,-3.6446068,-4.1205745,-7.054986,-15.537291,-4.257386,-7.4339952,-8.527752,-6.097019,-4.932125,-4.920769,-10.895664,-3.1489587,-8.238825,-4.8486032,-3.0184247,-2.937192,0.13147992,1.2744477,1.471075,-0.37658864,1.8841693,-1.9167216,-1.3863993,-2.395084,-0.94313085,-0.19095613,0.34605584,2.4377358
-278.70255,118.97149,-20.592459,26.666548,-7.643667,-3.6559458,-12.508264,-8.3884,-8.138708,-15.072346,-4.3670545,-4.7482424,-2.4821005,-3.1367178,-1.0661656,-2.2347515,1.7276788,-0.315124,-4.347179,-2.5405807,-8.856742,-9.473682,-1.4574001,-1.7862917,-0.6747564,5.1776896,-1.4817665,1.8068593,6.9847007,3.343264,1.6410968,1.4650035,3.4229627,1.9654568,1.5372717,1.0841113,3.792185,3.7618418,3.420079,3.866904
-240.35402,94.05526,-33.696484,52.458195,-35.172474,-6.7618723,-38.717697,-13.386498,-7.9850807,-19.282318,-14.330476,-14.439117,-5.0859237,-7.011563,2.4560597,-16.83006,-7.0490084,-8.311938,-5.7752604,-5.3562036,-8.526093,-2.4270508,-7.3449817,0.4863211,-6.1778464,-2.5539849,-2.8395236,-3.513438,-2.8914695,-2.745358,1.0063968,-1.0026441,2.9365308,0.92792785,1.376809,-0.23715249,-0.00438552,-0.35137773,-0.41511,1.0038989
-253.79407,152.17943,-18.662865,58.229713,8.996702,9.486977,1.3434044,1.2393286,-0.29570085,0.54895276,5.628631,-5.781597,7.7674828,-2.0130243,3.4784074,2.89881,-3.9094143,0.48411363,-1.441651,2.2488925,-4.2215934,0.036660906,-1.1447567,-3.7295356,-1.3695471,-2.2404988,-0.6069556,-3.1315851,0.11707628,-1.6290272,-1.9437115,-1.0221384,-1.3170555,-1.1973126,-2.66737,0.21986248,-2.357041,-1.077252,-1.1784135,-2.4909415
-244.38507,129.92458,-48.799423,41.61362,-38.59511,-9.725631,-25.071922,-25.740425,-16.91282,-13.758871,-8.323441,-18.405619,-8.221441,0.35043418,-5.637647,-18.727802,-5.7591662,-9.873911,-4.614038,-9.181818,-7.0781593,-1.4239932,-10.663971,-1.1241097,-6.63067,-2.0134335,-2.218535,-2.5314724,-1.0403613,-1.8402296,2.66209,0.28495538,4.1506734,2.2829528,1.0043198,1.8331504,2.4288552,1.9398568,2.639425,0.9470339
-287.083,124.946724,-5.9571457,27.165844,12.086648,5.2897134,-1.2831134,-4.7200828,-0.60523313,-3.4940317,-2.1367016,1.1262352,1.8369471,-2.8355582,7.6305814,2.6458232,-6.298513,2.7588325,0.5624967,-3.7638068,-1.163271,-0.07648176,-3.5597253,-1.7463464,-0.795391,-1.1822902,-1.2210166,-3.9068413,0.2626106,-0.78666013,-2.8645277,-0.46891716,-0.765692,-1.5911394,-1.2182556,0.0104000075,-1.0764095,0.0020716244,-0.46176395,-0.79052645
