0,1,2,3,4,5,6,7,8,9,10,11
0.42544898,0.32023954,0.33260557,0.34593973,0.3306985,0.29486796,0.28699127,0.27510166,0.28879395,0.41008717,0.6758065,0.6405358
0.5035182,0.45156908,0.37037688,0.309716,0.2932127,0.27512854,0.27846006,0.25054854,0.26875195,0.33277777,0.40162063,0.4271114
0.40177843,0.38727584,0.4834373,0.55864704,0.6202844,0.56350553,0.43012267,0.3275243,0.27984056,0.27612838,0.31843418,0.3671517
0.26071802,0.22608125,0.22410733,0.26475456,0.33358252,0.44959953,0.39492163,0.32491055,0.32493454,0.5090055,0.5548233,0.31637543
0.4653854,0.38343272,0.42828152,0.5298806,0.5377764,0.5316873,0.4835039,0.51806104,0.49878246,0.5119907,0.6011799,0.45541215
0.34306225,0.41520438,0.39161563,0.4198032,0.5304156,0.65085095,0.65146184,0.49798074,0.35129264,0.2807572,0.26140594,0.25029984
0.31455955,0.27195308,0.2909992,0.26515353,0.23616119,0.32676503,0.43543956,0.44708416,0.44567856,0.45983317,0.48601925,0.42595908
0.2408261,0.21359408,0.23821096,0.36890984,0.38342163,0.3344599,0.33161724,0.3731927,0.386353,0.47373256,0.52811325,0.35517403
0.2544408,0.24463537,0.26743367,0.27646267,0.29991427,0.40357274,0.4797249,0.51459605,0.52067953,0.4322994,0.35009754,0.3108572
0.34547898,0.33778933,0.39806104,0.5406352,0.7438762,0.72605646,0.5718078,0.42805818,0.3448407,0.3319913,0.3399045,0.33876038
0.34157202,0.58180493,0.5704756,0.49289274,0.40437737,0.3008694,0.25519577,0.22298129,0.32214984,0.32705027,0.35460234,0.3710048
0.38525042,0.2865764,0.326896,0.30437052,0.3359262,0.37275007,0.28888577,0.30871826,0.42233223,0.3976339,0.28193015,0.3290654
0.38766775,0.40821254,0.4110775,0.3986889,0.43947965,0.43505213,0.48626444,0.46145996,0.48739573,0.55299807,0.48294526,0.39789164
0.33991152,0.2978623,0.26851666,0.24172212,0.28266186,0.34756973,0.4472407,0.40410143,0.4407496,0.460431,0.48467186,0.45609534
0.255007,0.24465925,0.3218014,0.43932644,0.43814582,0.45094112,0.50277895,0.4707149,0.402049,0.33596283,0.3206045,0.2824371
0.37614268,0.29275307,0.23921534,0.24686304,0.3186827,0.31215286,0.35723412,0.40271503,0.33791944,0.38742515,0.44279563,0.36243057
0.5261185,0.5395283,0.5187061,0.4933779,0.7494631,0.7746961,0.5474328,0.4274985,0.40796065,0.38165817,0.34399122,0.3659306
0.25825202,0.22520114,0.31365943,0.5307708,0.4476338,0.32838348,0.31902862,0.3431608,0.3240546,0.3875803,0.541094,0.3815107
0.226132,0.24408342,0.33695334,0.51561534,0.40807122,0.30592996,0.36115468,0.295311,0.29548085,0.46672165,0.3991702,0.2686148
0.33064893,0.2291792,0.22934942,0.23456818,0.3236063,0.41775408,0.38454157,0.39348125,0.34102514,0.3308316,0.33301267,0.3568973
0.28918928,0.24319299,0.4172529,0.65751565,0.52883714,0.39840373,0.3732824,0.36124185,0.31956702,0.32969335,0.4697857,0.3812053
0.317515,0.23520261,0.22543488,0.33571994,0.58765036,0.5905738,0.5290784,0.44463855,0.43788773,0.28205952,0.16271701,0.2030172
0.48134044,0.4475389,0.32738677,0.3089553,0.35496894,0.43545377,0.42587233,0.42307606,0.50149107,0.53993964,0.53306437,0.43316814
0.28773934,0.2544431,0.3857243,0.5563417,0.47782567,0.3837406,0.4045056,0.40892154,0.35864863,0.4265951,0.51061565,0.39807922
0.33678645,0.27401686,0.27205697,0.308661,0.34421116,0.40288442,0.4069973,0.42552227,0.44319475,0.44370642,0.42479265,0.3972634
0.30263898,0.31368414,0.33270544,0.32733947,0.39357358,0.41790703,0.43845266,0.43622604,0.4411313,0.4683158,0.39261448,0.33683482
0.29023924,0.3852563,0.54901963,0.5120304,0.54083854,0.49868408,0.3991102,0.307333,0.27835584,0.27414984,0.23425141,0.23293954
0.30809215,0.27255112,0.3616071,0.57203543,0.4706421,0.40216702,0.32815647,0.34035704,0.3155177,0.4279003,0.59694827,0.40533417
0.44296876,0.34395835,0.48992482,0.58072853,0.6515553,0.62103945,0.5997181,0.5155485,0.47055197,0.42944813,0.3790931,0.36702943
0.31905428,0.23964852,0.25918463,0.28520256,0.30448472,0.34185976,0.40578124,0.45199424,0.488645,0.4613983,0.45548692,0.38883668
0.33800328,0.26406747,0.26807836,0.2945883,0.32043698,0.36412266,0.3457898,0.34055576,0.37392455,0.45889756,0.4911606,0.46773383
0.34845266,0.31399387,0.31108603,0.3522861,0.35295847,0.42999983,0.3742548,0.3638511,0.41858375,0.3794249,0.31087285,0.33577484
0.36955336,0.35852745,0.3832308,0.42047045,0.46377465,0.44674644,0.45821142,0.47021228,0.46517247,0.48823005,0.5320864,0.3830919
0.3957924,0.2999205,0.27499086,0.285958,0.3164572,0.3154724,0.3214109,0.33971676,0.5322118,0.6106485,0.6514291,0.58164567
0.36621073,0.36867425,0.31604728,0.2577002,0.26065606,0.34042305,0.4406647,0.41461223,0.37292972,0.37102792,0.34515455,0.33426273
0.4231134,0.45777735,0.47850537,0.44256738,0.34214008,0.30241546,0.2789727,0.30983302,0.3876973,0.47304368,0.46217188,0.4186361
0.5042635,0.48746458,0.50512195,0.59794945,0.70893186,0.74722546,0.61183333,0.51346606,0.4845538,0.45920363,0.4235347,0.42429733
0.2701395,0.25119933,0.3479088,0.6721725,0.5212447,0.36279994,0.3275571,0.32366005,0.28266296,0.34570196,0.47232467,0.37541002
0.37068418,0.30048493,0.3232938,0.29296958,0.28425556,0.38924593,0.45933557,0.42239717,0.45170218,0.42902625,0.4123925,0.3812372
0.49709097,0.4224527,0.34163174,0.318998,0.30901402,0.271196,0.23650934,0.27283856,0.3182666,0.37814856,0.40341285,0.43080947
0.3659587,0.3691673,0.3764535,0.42878208,0.41083726,0.3913334,0.38747057,0.36679262,0.3468421,0.31197613,0.25683683,0.27599952
0.3377065,0.37389413,0.36880586,0.3826782,0.3890355,0.37583944,0.42078316,0.428916,0.4349531,0.42865303,0.45332858,0.3989079
0.40350667,0.39881483,0.36332485,0.32757124,0.42735192,0.4542784,0.36482415,0.32318592,0.31780317,0.32312566,0.31367356,0.3260412
0.42910933,0.39884192,0.33174777,0.30302817,0.2909364,0.29761496,0.2585712,0.236369,0.27145487,0.34299532,0.3862325,0.3693271
0.34237128,0.332767,0.36834252,0.37224406,0.37131953,0.3476138,0.42932862,0.39658964,0.41421828,0.42960635,0.4475818,0.4383068
0.4007652,0.42374358,0.43820754,0.49596998,0.7307774,0.7231178,0.6281385,0.4761746,0.43138912,0.38285145,0.34942332,0.36349478
0.26163432,0.2694777,0.31522396,0.34681147,0.33874878,0.41367438,0.5563763,0.51262856,0.4451276,0.35805312,0.2874313,0.24455877
0.34885913,0.41628638,0.49643013,0.55106413,0.51945096,0.45254144,0.4069248,0.39234337,0.3558206,0.30030957,0.2855368,0.26834533
0.335924,0.3395687,0.36764964,0.42788672,0.5022626,0.3799008,0.32196975,0.3320832,0.40810394,0.47357124,0.46839577,0.41282845
0.40420893,0.36769414,0.3919657,0.4407746,0.5759136,0.54826057,0.44418415,0.47911945,0.4579735,0.47201204,0.48185146,0.41397625
0.28481904,0.25985956,0.36473614,0.59914213,0.4838006,0.38409886,0.3946729,0.38005024,0.402225,0.45396402,0.48708627,0.37342325
0.3008238,0.2550277,0.289439,0.48717672,0.49318254,0.37743023,0.3829662,0.38454223,0.36310393,0.40061688,0.55000067,0.44521022
0.29590788,0.23599285,0.16748564,0.21428825,0.2832969,0.30082652,0.38644612,0.41130427,0.40246427,0.33492357,0.36085933,0.3795795
0.18074505,0.180089,0.2678424,0.30483368,0.30748805,0.394448,0.3330226,0.36452806,0.43481553,0.4352098,0.31864104,0.2626911
0.36665046,0.60038584,0.78666025,0.69737345,0.5855112,0.4624872,0.3447228,0.3321496,0.3044579,0.34365347,0.31190825,0.29109856
0.31928715,0.28757355,0.25104657,0.23018973,0.3265133,0.3669465,0.41556677,0.466599,0.49377963,0.48015153,0.38805106,0.33601126
0.2626952,0.25459227,0.2701386,0.2882981,0.37532368,0.40313,0.42900863,0.47299492,0.4647279,0.4707791,0.4122118,0.35195044
0.18830188,0.2051116,0.1972287,0.19359092,0.23580384,0.40572768,0.55057687,0.5089413,0.40866256,0.3596242,0.30461287,0.19905157
0.41925517,0.3715113,0.28831995,0.25454903,0.26451048,0.33419973,0.36319458,0.38471523,0.3496206,0.3706215,0.4058972,0.36458755
0.36856985,0.36881915,0.36347595,0.34169585,0.36388272,0.429199,0.48886254,0.46459672,0.51061314,0.51679105,0.44383425,0.40339538
0.37366897,0.4070937,0.46279326,0.39788482,0.38303012,0.37334794,0.3856786,0.37811002,0.48492616,0.5007991,0.3994044,0.3727948
0.5293515,0.5528074,0.59382665,0.4897676,0.6042709,0.6810747,0.54427534,0.43218112,0.43914583,0.42922083,0.3908612,0.39136004
0.2565927,0.24269348,0.22545712,0.26159158,0.23640786,0.31258297,0.41177714,0.39142418,0.49093437,0.5749009,0.47425017,0.31687015
0.44561225,0.46685815,0.4725123,0.48805597,0.49979952,0.59167194,0.6641425,0.6273502,0.53830093,0.5001694,0.5106338,0.4323549
0.39576793,0.42067283,0.432905,0.44507796,0.49441317,0.47014436,0.482795,0.5052771,0.49004582,0.46084866,0.46191478,0.42972526
0.38259515,0.3666385,0.42356384,0.38799655,0.43817446,0.38707447,0.44865254,0.43583596,0.4418684,0.49226823,0.43339846,0.40781522
0.46754488,0.46342495,0.48202905,0.49417102,0.5764024,0.6527053,0.636779,0.58526677,0.58609426,0.599473,0.56160754,0.46838284
0.2801177,0.24613202,0.2891296,0.30146533,0.2828446,0.43499696,0.48294792,0.59863,0.48875615,0.34256557,0.31754917,0.30086482
0.42537752,0.45202106,0.38166365,0.34274682,0.37059778,0.34578463,0.2834201,0.27989385,0.32835093,0.3532475,0.36697724,0.35719246
0.3673725,0.34568053,0.3612579,0.34709924,0.42384008,0.41304886,0.50367033,0.49397328,0.4264479,0.3835676,0.38631624,0.40455225
0.33453935,0.2589984,0.23952262,0.21912329,0.29972783,0.27226183,0.22894672,0.28739032,0.40099895,0.5562712,0.5243095,0.35059288
0.26642472,0.24144383,0.3243948,0.51547056,0.43542543,0.357265,0.35805055,0.37747943,0.33114547,0.3851458,0.4876729,0.35214698
0.3344843,0.36504084,0.3803872,0.41550204,0.4300251,0.42217234,0.3963676,0.34293982,0.33886382,0.33699688,0.29425964,0.26967528
0.2878033,0.29407838,0.31628102,0.36123744,0.3985587,0.41455218,0.38902134,0.398262,0.41049623,0.38816458,0.2684741,0.24084623
0.56493706,0.49470025,0.470184,0.47282872,0.50372666,0.53842515,0.51234,0.4719449,0.4805003,0.47478208,0.46327996,0.48968044
0.39262527,0.41691306,0.43867046,0.4879848,0.60382855,0.6414243,0.54743546,0.47756046,0.40181512,0.35080397,0.3176828,0.34469455
0.3806952,0.3675747,0.4039948,0.5360374,0.5640029,0.5648096,0.5372732,0.50399387,0.50163466,0.49519798,0.5376311,0.43686503
0.39108843,0.35362026,0.34030294,0.32066727,0.35233814,0.3677477,0.35931754,0.37905172,0.41702092,0.46035832,0.45959923,0.4240209
0.3397992,0.356003,0.4891897,0.61551225,0.59850514,0.5464225,0.46387565,0.36821377,0.28913867,0.29822978,0.34215152,0.33906236
0.32703164,0.28365362,0.22886744,0.2842049,0.4521513,0.48287666,0.39228722,0.3533828,0.3626484,0.3831967,0.36739483,0.38672048
0.27584854,0.27938205,0.31192765,0.36486766,0.43426758,0.43887696,0.44096822,0.4604992,0.43480554,0.42696297,0.43760544,0.38645276
0.37391078,0.33429855,0.3473112,0.301455,0.2868361,0.27098784,0.3703555,0.45488104,0.5123897,0.46155825,0.4653678,0.4358922
0.28556952,0.24698736,0.33083156,0.5478782,0.47650623,0.38059926,0.38913804,0.4054985,0.353477,0.40805835,0.4983253,0.39125884
0.38712668,0.454959,0.5888097,0.6523126,0.5936362,0.5405022,0.44903582,0.34869254,0.3559026,0.37383997,0.3676577,0.30049506
0.38023436,0.3847515,0.40953973,0.37540233,0.3731727,0.37307036,0.3213087,0.29807863,0.3034036,0.324591,0.31176192,0.31428167
0.48443323,0.48366165,0.41739112,0.3643649,0.3035715,0.28604957,0.24319418,0.24501881,0.29548082,0.34053916,0.36913592,0.37529266
0.34177935,0.34387884,0.3767088,0.46411625,0.6700496,0.6931659,0.58228475,0.44392323,0.38726875,0.33173454,0.3071994,0.32354394
0.397556,0.37100524,0.2854026,0.24835388,0.23880035,0.3294239,0.3871673,0.43614078,0.4255587,0.39508793,0.29591104,0.30647308
0.35090017,0.2686894,0.3121866,0.34209567,0.36626095,0.41356054,0.44044107,0.44445604,0.4584222,0.39080584,0.42817146,0.4505213
0.26751035,0.26551163,0.26483276,0.25302592,0.32608965,0.3992308,0.41880184,0.4067948,0.39139238,0.38548636,0.34445205,0.30958644
0.29725298,0.35850698,0.34314805,0.3312942,0.36223152,0.39048094,0.53683823,0.51747185,0.48697937,0.55219173,0.36214256,0.2960019
0.25931478,0.24114905,0.34815854,0.60441875,0.56197685,0.44102633,0.4362629,0.38358387,0.34316432,0.36896548,0.444726,0.3610465
0.42430744,0.4166653,0.43926966,0.3805862,0.3509889,0.3197961,0.34474698,0.41321367,0.48440507,0.48529682,0.4357976,0.45490018
0.28591853,0.30192056,0.34569776,0.3881137,0.46122962,0.3473354,0.4309476,0.4000022,0.37327555,0.3230606,0.3091968,0.34443292
0.44317314,0.4457595,0.37466204,0.44620302,0.7083829,0.7123307,0.5223028,0.41869888,0.37656605,0.34537253,0.36411083,0.42483908
0.32711685,0.34599072,0.28419557,0.2651056,0.23248565,0.3182593,0.44148657,0.36245686,0.37449926,0.39527434,0.4062568,0.37991592
0.38431066,0.40383878,0.40130013,0.3855393,0.35945052,0.3681659,0.4073347,0.54928863,0.6548169,0.64618057,0.5227126,0.39153188
0.36018074,0.37705737,0.28010258,0.2659549,0.3360351,0.3320213,0.3166051,0.3319727,0.38771555,0.4021857,0.3768819,0.4318724
0.23857412,0.25412634,0.38628787,0.51034415,0.38416952,0.32208285,0.3337965,0.29384193,0.32739654,0.49036747,0.5473726,0.32613826
0.22868544,0.2091665,0.319039,0.6341001,0.44397345,0.30921793,0.29010344,0.2953702,0.3057379,0.39681733,0.5023397,0.3354543
0.2905956,0.24665606,0.2719413,0.49009088,0.4804729,0.34411117,0.33754256,0.39728785,0.4369983,0.45473346,0.46483472,0.378876
0.26813546,0.21690877,0.23322028,0.20973107,0.22366108,0.2835265,0.37158147,0.4255988,0.51007026,0.5230503,0.57090026,0.40816614
0.25802517,0.34816346,0.30123788,0.26293302,0.2863876,0.4105987,0.5624812,0.5947538,0.4976806,0.35559458,0.30144608,0.22405888
0.26785827,0.24110045,0.31451303,0.3739642,0.4559421,0.41049066,0.45448005,0.44071895,0.50157833,0.4717006,0.39469418,0.32340226
0.45193028,0.4708874,0.46846947,0.5749074,0.70827967,0.81083626,0.6205861,0.5391975,0.44233695,0.42653608,0.41590258,0.4362366
0.32103682,0.33815268,0.31552258,0.26503387,0.33860865,0.33107176,0.44911167,0.4983303,0.4466473,0.45779312,0.42360187,0.4052974
0.3917873,0.35054347,0.36179554,0.32090053,0.3378602,0.35751268,0.4073473,0.4604145,0.5010117,0.551467,0.5255465,0.48650596
0.35992876,0.32935888,0.29640782,0.26855263,0.26563588,0.37433022,0.3957784,0.4348213,0.38921818,0.4442554,0.3282536,0.27764377
0.4566668,0.48367867,0.6038347,0.6535508,0.61805737,0.52963936,0.4091886,0.37415686,0.4237693,0.4816997,0.5428726,0.47918844
0.35707363,0.31664133,0.31613365,0.34993237,0.44566795,0.4249143,0.44114244,0.4471113,0.45382163,0.42372087,0.35248896,0.34351787
0.35381866,0.2829708,0.2617787,0.29035056,0.35914662,0.4201201,0.4941236,0.47029492,0.37952206,0.3574009,0.3921003,0.41950667
0.39390516,0.45536843,0.37832525,0.30868313,0.299316,0.29381058,0.33657733,0.34634757,0.3684435,0.37554616,0.37255913,0.29826385
0.34705082,0.40182042,0.41081718,0.36905143,0.3712997,0.33903652,0.3631482,0.39702368,0.41850993,0.4388941,0.3952532,0.35819438
0.411921,0.3381223,0.3163334,0.2637034,0.28541568,0.3066655,0.3754552,0.44008717,0.44718993,0.49216065,0.45829108,0.44741684
0.39571565,0.41367334,0.4019767,0.39148238,0.39696196,0.4161542,0.36014152,0.34387046,0.33643982,0.29953513,0.28790036,0.29519498
0.48956195,0.60763955,0.55644494,0.6351324,0.79243445,0.60025144,0.4340064,0.38739568,0.43425018,0.40384135,0.39657307,0.39151168
0.3104023,0.25403848,0.3719296,0.62233865,0.50317955,0.35809988,0.29711923,0.31277844,0.3223686,0.4130216,0.6199155,0.4403587
0.4329192,0.33349022,0.31343526,0.33908486,0.37250006,0.45026502,0.44108394,0.45430905,0.4685269,0.48206937,0.39452046,0.41828468
0.2561649,0.2298143,0.23110229,0.33733386,0.36373127,0.3848094,0.4370717,0.39583895,0.317084,0.3044452,0.32803383,0.29773906
0.35661778,0.31651726,0.32422146,0.33028218,0.3321428,0.3565536,0.40734264,0.44294393,0.45710966,0.4830174,0.43419433,0.4081015
0.43992952,0.44606575,0.47061142,0.527575,0.6889727,0.6892023,0.6423236,0.55188113,0.4935918,0.46011528,0.39686704,0.38076177
0.3987888,0.36063534,0.3704099,0.3726476,0.3664173,0.38362938,0.4345977,0.4475479,0.42375073,0.39589632,0.41990268,0.42876828
0.42111734,0.3689518,0.3974066,0.47736993,0.6193007,0.60489386,0.5897565,0.5630325,0.5435843,0.44200578,0.42768255,0.41110247
0.43205962,0.44437486,0.41961548,0.38566583,0.34946108,0.31498387,0.2649496,0.24044615,0.27842996,0.33324513,0.40244937,0.40599
0.29178056,0.26461023,0.29082367,0.28960705,0.30500385,0.32971138,0.4163828,0.45702928,0.48998865,0.45339116,0.4245233,0.374069
0.27052394,0.22954196,0.33172455,0.4302774,0.41788515,0.32635656,0.39989135,0.41594324,0.3257978,0.40366483,0.4269902,0.35673836
0.42715645,0.4453336,0.4642891,0.59592444,0.62662023,0.5362871,0.5492559,0.47198427,0.41655526,0.367247,0.40942368,0.38514972
0.34215435,0.30198547,0.29890984,0.34869054,0.49035642,0.47496805,0.5184343,0.43824607,0.40885007,0.39650896,0.36763445,0.3623615
0.2575049,0.23119485,0.25055307,0.44835442,0.43867183,0.39485967,0.4240937,0.38420916,0.30627063,0.36534137,0.5100592,0.3503782
0.5413882,0.50113344,0.50958085,0.55909336,0.7028607,0.68777716,0.53447413,0.47413626,0.43804482,0.42022496,0.42689976,0.45927522
0.29259825,0.25888246,0.33970946,0.4516624,0.39942104,0.34556413,0.33095112,0.33594853,0.32885212,0.41785237,0.5835017,0.4104742
0.42511433,0.4551834,0.477344,0.42412224,0.4063233,0.4027747,0.4524563,0.38722748,0.4141887,0.49550506,0.4768955,0.44930515
0.36970592,0.30783653,0.29423085,0.32011443,0.57576066,0.8212729,0.5569947,0.45442963,0.35239437,0.27430987,0.2538317,0.29451364
0.32177022,0.28612763,0.33301574,0.5198911,0.4738005,0.35886517,0.39068243,0.39266422,0.3829557,0.42926434,0.515424,0.41865546
0.31352383,0.31221145,0.31266135,0.37422112,0.3239815,0.33545783,0.358231,0.4322269,0.46740463,0.36919957,0.29322314,0.28102463
0.32738295,0.33764258,0.3419389,0.31656522,0.35481182,0.4140751,0.5162603,0.5200217,0.4957911,0.39926758,0.34910625,0.3393779
0.3883435,0.36043125,0.2938814,0.2599074,0.23009259,0.34231278,0.4584487,0.45259044,0.4288452,0.3761818,0.340072,0.3480832
0.28365445,0.22936754,0.27167976,0.26952252,0.30953145,0.38690895,0.40005296,0.3917999,0.4050758,0.46315318,0.50752616,0.40491527
0.27541327,0.23691714,0.33163068,0.54769516,0.5466401,0.41978416,0.38962927,0.38606644,0.34104905,0.37291405,0.49323875,0.36251837
0.30937985,0.26972574,0.32961184,0.44501972,0.481294,0.49986908,0.51629585,0.47378263,0.36209807,0.2820067,0.23704569,0.24558194
0.4375575,0.45409584,0.4068564,0.41395888,0.38342547,0.3396996,0.40782532,0.5382117,0.608618,0.6262434,0.5256284,0.4248767
0.4048493,0.40643528,0.38910848,0.38258427,0.31430668,0.25464728,0.21734786,0.22688521,0.32590172,0.40559897,0.41427758,0.4184899
0.40970322,0.39043808,0.33770457,0.28344283,0.2740069,0.2761413,0.24926065,0.23315553,0.27465427,0.37080047,0.4511105,0.4248489
0.3535204,0.27505636,0.30433306,0.3200683,0.29707444,0.33015358,0.42395228,0.46023005,0.42044532,0.4664995,0.45743364,0.43607247
0.2714156,0.211248,0.30243197,0.47159326,0.42553383,0.35665712,0.30146238,0.29902822,0.31866926,0.43552795,0.5572554,0.369723
0.27498856,0.2329308,0.28043255,0.4542483,0.42662594,0.34403715,0.31376943,0.33236283,0.34725863,0.4747404,0.6000401,0.40703526
0.3326592,0.31378514,0.34241477,0.3241493,0.35145953,0.37205854,0.40605885,0.41761398,0.39817384,0.44472137,0.3380365,0.31548357
0.304423,0.24488817,0.26693493,0.24986337,0.3508815,0.3903606,0.44408795,0.55535305,0.5071709,0.3896057,0.34047708,0.35705107
0.3744853,0.30268872,0.25970432,0.304416,0.42013112,0.41324833,0.43211678,0.42099118,0.48073325,0.50993997,0.5097215,0.45658472
0.36309898,0.31116897,0.26269785,0.25559244,0.28959954,0.31665847,0.38224605,0.47247106,0.3794107,0.3745089,0.341833,0.33501637
0.45412385,0.44138476,0.41323325,0.44770575,0.4050095,0.34603018,0.39008746,0.5102194,0.70783913,0.63737035,0.5372903,0.41538167
0.37512705,0.3581869,0.33827004,0.32574907,0.3096496,0.28463194,0.32212797,0.5117081,0.71933526,0.6216993,0.49448073,0.37968552
0.30068308,0.24104321,0.26585022,0.27062595,0.26567054,0.31762934,0.40447626,0.4640185,0.44421968,0.42978466,0.44282916,0.4026161
0.33939216,0.29154935,0.3406791,0.34514618,0.35338834,0.36025044,0.3929881,0.46066093,0.48925304,0.53205955,0.46740416,0.42089012
0.25450248,0.21604747,0.25726247,0.2418498,0.28533286,0.34155396,0.47289568,0.47004184,0.48492086,0.46174744,0.39273614,0.3252132
0.3388091,0.3089061,0.3401274,0.35247973,0.40477654,0.40366942,0.47782603,0.517324,0.49696898,0.4614692,0.41820577,0.39797243
0.3885393,0.3952152,0.3717761,0.4053673,0.37589553,0.35173753,0.4174447,0.5418094,0.77189434,0.66204137,0.43625447,0.3616666
0.41161045,0.40115625,0.3427953,0.3050851,0.24705161,0.3608294,0.39551574,0.4154653,0.42682874,0.35934323,0.3292937,0.32954213
