0,1,2,3,4,5,6,7,8,9,10,11
0.35688117,0.35547665,0.4177002,0.44171485,0.5067091,0.51682884,0.5189544,0.50236505,0.47040048,0.46949512,0.4311415,0.4035039
0.4013126,0.36347204,0.36154395,0.3241143,0.34656623,0.40353474,0.43617764,0.43950453,0.4479093,0.45655093,0.4722021,0.39696765
0.4593478,0.4104171,0.335833,0.22128865,0.2536824,0.26638415,0.27641484,0.28690463,0.40151182,0.58665675,0.7113976,0.5983087
0.33794945,0.2615927,0.2205623,0.231382,0.36438438,0.50679344,0.5433239,0.45596334,0.4779671,0.47386009,0.45869115,0.45745793
0.5396765,0.5006004,0.45586354,0.42686677,0.4438502,0.3605033,0.38142958,0.3607468,0.40966403,0.4390247,0.44735205,0.4699389
0.4661206,0.46931922,0.45600113,0.44207677,0.5969635,0.8353363,0.7247384,0.53729063,0.41625914,0.37733963,0.36033848,0.39099678
0.28227374,0.24934529,0.39074588,0.5860828,0.45365417,0.35110763,0.3526936,0.34317365,0.34628963,0.49967965,0.6093727,0.43314168
0.2896425,0.2385837,0.37719736,0.5839611,0.40970862,0.33427364,0.29197156,0.32106963,0.34507817,0.4505786,0.6605568,0.3956653
0.44496614,0.44520533,0.5033971,0.55297005,0.70751005,0.70071554,0.5405096,0.51379347,0.4382156,0.3630463,0.3433108,0.36893857
0.5065327,0.4574734,0.44862297,0.34014747,0.31601664,0.3267336,0.30920595,0.3242854,0.38815722,0.42003924,0.45000055,0.46623394
0.36243203,0.37414128,0.3614036,0.27024063,0.38174894,0.40010276,0.48875988,0.5161473,0.4152802,0.4707378,0.45117387,0.39077905
0.5026603,0.48144278,0.4197237,0.38314694,0.37757194,0.38002998,0.3897422,0.36898512,0.3607248,0.3703971,0.439242,0.47745845
0.48093173,0.4501285,0.42057455,0.3893041,0.40003505,0.41070718,0.480024,0.4845853,0.49331442,0.5710557,0.61431456,0.53679365
0.3147799,0.30141914,0.25028113,0.27415192,0.28680128,0.33670336,0.38666046,0.50034684,0.6202924,0.49435017,0.37927246,0.3565267
0.3086272,0.26614234,0.271669,0.4365848,0.46507582,0.38541192,0.32901266,0.31456318,0.389318,0.5615897,0.622239,0.4058887
0.43876258,0.45083833,0.5091644,0.574263,0.6162411,0.5356296,0.54190063,0.5900871,0.53398913,0.5009858,0.44101125,0.40951616
0.23021527,0.23379801,0.24106337,0.28042394,0.5311569,0.6173987,0.70296913,0.5072649,0.35340837,0.30360278,0.2556782,0.24121225
0.51582474,0.5372612,0.5605337,0.47040683,0.57288104,0.5919545,0.61949456,0.53009945,0.6137853,0.6896915,0.66018987,0.52733165
0.33406508,0.37161577,0.3384181,0.34528992,0.37385932,0.3858473,0.5161815,0.5300523,0.50135195,0.42489615,0.39931598,0.3771008
0.4376055,0.44309658,0.49302423,0.4296764,0.35723045,0.37240008,0.32591274,0.3882254,0.50308627,0.46143416,0.39155725,0.35629654
0.24395786,0.21828623,0.22109179,0.2035692,0.26622245,0.31545585,0.42338654,0.45155993,0.45152602,0.44579947,0.38708517,0.36070728
0.35656342,0.36796537,0.41471228,0.37448087,0.42563656,0.40886497,0.41115913,0.39072827,0.41683927,0.46762034,0.38463184,0.34975967
0.27266315,0.254804,0.26617706,0.22348467,0.29778928,0.3778616,0.51554346,0.55137956,0.4314673,0.3794018,0.33850208,0.29573756
0.2738995,0.22460301,0.19065142,0.20280696,0.36845535,0.3672369,0.44480622,0.4088968,0.4169122,0.45761317,0.38289583,0.34585452
0.40440014,0.32099074,0.28889,0.2381074,0.26293838,0.36279312,0.42181733,0.43994617,0.388467,0.3988802,0.40956822,0.41780707
0.36450502,0.31329617,0.39477742,0.3439338,0.31257892,0.2809886,0.33148998,0.39214316,0.44258246,0.43696517,0.43018138,0.43942657
0.23252203,0.27855423,0.256646,0.20656715,0.25352305,0.50414044,0.70899796,0.5638919,0.3682883,0.28741544,0.19957997,0.16383886
0.27645814,0.22868016,0.3043375,0.3061498,0.37860304,0.41169217,0.4722781,0.52217656,0.4480972,0.39318708,0.39291474,0.336236
0.33010852,0.31116244,0.27251357,0.2916748,0.37559855,0.38580588,0.46905142,0.35956222,0.3296723,0.41026345,0.43798718,0.39814195
0.37559313,0.41754496,0.59297746,0.42071304,0.37124112,0.31538728,0.2605966,0.31681755,0.2933183,0.43908986,0.41922244,0.33109283
0.40971956,0.4413202,0.5636131,0.524861,0.5455808,0.5249025,0.50182855,0.33599362,0.2526301,0.22999081,0.27310714,0.36328706
0.39328736,0.33123684,0.29908708,0.310408,0.36219177,0.4418655,0.44298503,0.43789387,0.5053715,0.531437,0.43472183,0.4262921
0.21581629,0.17369743,0.21309607,0.24972746,0.3805688,0.45867196,0.48456055,0.5613738,0.52435154,0.35746965,0.3057036,0.27025235
0.5070486,0.50504154,0.45973128,0.43180463,0.33032233,0.24358548,0.24644609,0.25116435,0.3437554,0.38393626,0.37942022,0.47074777
0.52554095,0.5261324,0.5107229,0.57836574,0.66178805,0.695072,0.59003186,0.5279869,0.49580473,0.46591657,0.48839974,0.49612352
0.24727757,0.2305235,0.2348286,0.2738261,0.3230562,0.3884794,0.51397765,0.5159382,0.48694825,0.38871118,0.35505074,0.3052561
0.4033431,0.31129846,0.26418138,0.26097885,0.27834773,0.25332323,0.37787223,0.4939167,0.5558114,0.5270816,0.4786602,0.46883243
0.3226706,0.2500791,0.31501108,0.35264286,0.37807882,0.3968412,0.4272414,0.47677878,0.44741774,0.38146892,0.35614774,0.37545946
0.4459933,0.46621257,0.42641154,0.38962838,0.35279748,0.339593,0.31204867,0.3396573,0.34795913,0.37112513,0.43409628,0.42272863
0.35587528,0.2779457,0.27588797,0.2513756,0.33258605,0.25504032,0.35767278,0.44274467,0.46217182,0.48731166,0.49162558,0.46334404
0.32309988,0.36137748,0.3195564,0.23485981,0.29103905,0.37335837,0.5259973,0.5480186,0.4428292,0.38822964,0.3272739,0.33469555
0.3032801,0.25903204,0.38292953,0.6436279,0.47657925,0.38916874,0.42767853,0.37245566,0.33066165,0.4225079,0.61056006,0.40208724
0.3126185,0.31316042,0.45418748,0.71706545,0.65616214,0.57360846,0.5462492,0.4436235,0.3407835,0.30223632,0.41059297,0.43699992
0.27853253,0.28929874,0.23630922,0.2287059,0.27325827,0.31869003,0.5127873,0.44592234,0.43968534,0.38936096,0.38597682,0.33680722
0.40188488,0.3631392,0.3345271,0.34451917,0.3453951,0.40787417,0.43892187,0.54351705,0.56534284,0.4520994,0.45025504,0.40919992
0.45904174,0.54592717,0.49686503,0.40376353,0.31524852,0.268778,0.24153605,0.23351216,0.3213281,0.3331113,0.3844224,0.45834902
0.3164351,0.28069043,0.3355674,0.5837293,0.5284281,0.40057603,0.33054632,0.34198946,0.3525812,0.4217574,0.5701083,0.41282287
0.46953508,0.5454956,0.3895636,0.31980664,0.32205626,0.2869349,0.23613168,0.23334992,0.23874721,0.2912528,0.36580053,0.37283286
0.33011204,0.35867125,0.387988,0.428738,0.42265564,0.4620016,0.5035649,0.5166482,0.44467217,0.4164088,0.3797504,0.34231922
0.4238258,0.4169165,0.38270915,0.3311921,0.3489685,0.37179163,0.35059327,0.41356236,0.52528685,0.6651302,0.627831,0.47442806
0.2757139,0.23480518,0.21311656,0.26693404,0.28800035,0.3702252,0.5057849,0.44202453,0.48664764,0.4874884,0.33494112,0.33508167
0.3656792,0.2859401,0.2315349,0.22477786,0.37535077,0.45151848,0.46535265,0.41223848,0.42631978,0.41302043,0.41218448,0.4070461
0.35852197,0.36363512,0.35371938,0.3672516,0.58596826,0.67858815,0.6614979,0.5111943,0.4052609,0.3404372,0.30578265,0.3315035
0.39293703,0.38150257,0.37392578,0.4446842,0.6216964,0.7160004,0.62477034,0.5345916,0.49361682,0.4455287,0.39099792,0.3715935
0.3733888,0.36209884,0.38246575,0.33054042,0.39344636,0.36945954,0.4022178,0.47730586,0.4818103,0.51352876,0.4770143,0.42863372
0.27226695,0.22012451,0.31630808,0.6226959,0.5445318,0.39485687,0.34129402,0.38080522,0.3195232,0.33228743,0.5149045,0.4020538
0.29964685,0.2515561,0.24909747,0.23020996,0.35140035,0.40164506,0.4697243,0.49661207,0.43309894,0.43395978,0.34790522,0.33909836
0.2756809,0.22888312,0.2667063,0.5323528,0.5081944,0.4255116,0.35829493,0.3134398,0.26549256,0.370533,0.5397717,0.4581285
0.32837787,0.27309254,0.2683515,0.2680376,0.2917806,0.38250232,0.41965255,0.48809937,0.4670112,0.4435841,0.482978,0.43533903
0.2945401,0.25144145,0.42947218,0.5855875,0.44299972,0.34861532,0.28891185,0.2974265,0.3528342,0.46475917,0.5447124,0.40195414
0.30770898,0.31896016,0.31765023,0.28920746,0.35770446,0.34816152,0.43896544,0.48606673,0.44317073,0.47402412,0.38401502,0.32379967
0.33585545,0.31882194,0.33563,0.34298933,0.31513742,0.3893883,0.5095256,0.46714368,0.3830351,0.3764876,0.30205384,0.3228488
0.3370653,0.29767734,0.39406243,0.6816673,0.45919093,0.35144722,0.3299344,0.36504105,0.32828858,0.41175136,0.59176576,0.44473982
0.5048888,0.5239752,0.47829846,0.445343,0.40009248,0.4058435,0.34884652,0.31112286,0.35111612,0.35985634,0.41408595,0.43053657
0.27908206,0.26764706,0.19562899,0.16654524,0.21347193,0.3861425,0.4099251,0.3700809,0.31318682,0.3915209,0.46695006,0.355388
0.34920466,0.3249256,0.3646935,0.37986526,0.4436553,0.43129313,0.44932726,0.44658244,0.4636544,0.40118653,0.34841484,0.38464287
0.3023035,0.28880566,0.37212238,0.60007954,0.4742121,0.37465954,0.41197744,0.46506727,0.42386022,0.47747958,0.55860424,0.39656126
0.39850897,0.3346592,0.34898,0.30530527,0.33662584,0.32331276,0.41510376,0.4327984,0.466584,0.50392354,0.466428,0.4693115
0.34465668,0.26257017,0.22991587,0.25015593,0.31693593,0.27098897,0.35953867,0.39506185,0.41532254,0.40369713,0.42157397,0.47498885
0.21279164,0.20973158,0.3771592,0.37062255,0.37818632,0.51371455,0.509714,0.5748042,0.4569391,0.30958325,0.24207482,0.2064105
0.39954486,0.21915627,0.16365321,0.15846263,0.18705702,0.505981,0.3483539,0.28845668,0.3414898,0.34440503,0.3410133,0.36851585
0.38839942,0.36541498,0.36684301,0.33285773,0.48121843,0.49455842,0.5034801,0.53271073,0.56933737,0.5298934,0.45928484,0.4296065
0.34502017,0.31726712,0.33064812,0.29286727,0.29528543,0.2825137,0.38379267,0.4039125,0.40933582,0.4008952,0.40833282,0.42376164
0.34479627,0.2884507,0.3071006,0.2844786,0.34626767,0.3679657,0.49398938,0.4760013,0.40923485,0.41656545,0.41495502,0.40024805
0.30634567,0.28057483,0.3240866,0.48929828,0.44715127,0.407416,0.40686837,0.3655955,0.35454586,0.53133965,0.69053966,0.41045168
0.27140003,0.27302864,0.2870807,0.29807067,0.33240187,0.35720494,0.4236951,0.45024002,0.45132056,0.43066344,0.39896408,0.31684738
0.44474986,0.29306856,0.352665,0.3661379,0.27486438,0.26196918,0.28513747,0.30900747,0.39312842,0.5957799,0.75846326,0.7088665
0.35180753,0.27919692,0.2546432,0.26318014,0.41932726,0.49925312,0.46130013,0.40115568,0.44916996,0.51088995,0.40486863,0.38796753
0.2601506,0.2502799,0.23016402,0.2707478,0.3385691,0.3990638,0.47401452,0.48796102,0.4657249,0.33032247,0.33994892,0.2917371
0.4946809,0.46050438,0.42640877,0.408877,0.47552395,0.47981927,0.5411545,0.53976256,0.61322755,0.6147615,0.62509847,0.57594824
0.3785953,0.38549328,0.3830904,0.32491407,0.37259415,0.3381043,0.41629106,0.43043974,0.4038467,0.45155314,0.42625508,0.3994254
0.3365173,0.321314,0.43326,0.5951234,0.56993663,0.4514228,0.4021828,0.4017918,0.38103452,0.47592536,0.5558497,0.43235943
0.38520217,0.36977562,0.3316494,0.27949065,0.2839635,0.35126498,0.40719557,0.42720264,0.449192,0.48757282,0.40679613,0.3733823
0.30463323,0.24284126,0.25926924,0.3087246,0.39158502,0.44592547,0.44051772,0.43192938,0.45737246,0.43717337,0.44367075,0.43640453
0.29975143,0.22459054,0.25195006,0.25101075,0.30053583,0.2943163,0.37225026,0.41175106,0.4248732,0.45595843,0.49338323,0.41033646
0.47470003,0.4117704,0.34095305,0.3220036,0.33805668,0.32061404,0.24896874,0.25886896,0.33810085,0.4353284,0.47330895,0.47673708
0.29566345,0.29766643,0.28018764,0.27945775,0.33505365,0.38002074,0.5637998,0.59844196,0.51058334,0.33933672,0.30590844,0.3223288
0.39775702,0.28937328,0.3046089,0.3320763,0.39594364,0.36441487,0.41402948,0.43270105,0.4221778,0.4252713,0.42841452,0.45363003
0.2930412,0.29218543,0.42617387,0.566377,0.3857078,0.31545472,0.32216328,0.33475882,0.3208901,0.48233014,0.58258,0.39090958
0.4491398,0.43932667,0.44057012,0.42272,0.4498934,0.49506083,0.4696367,0.43547633,0.42049533,0.4552927,0.49979186,0.48910257
0.29200694,0.27628556,0.29711014,0.27251455,0.2686966,0.31307873,0.40588993,0.50027275,0.52414536,0.48561084,0.45242614,0.37684426
0.48003504,0.50516033,0.4620148,0.4287769,0.4036284,0.38384378,0.35411417,0.3361627,0.38423643,0.43232042,0.47401926,0.49837127
0.29680476,0.24402189,0.32253537,0.4049541,0.40336064,0.3460764,0.39802244,0.4851335,0.51539356,0.4566909,0.4296422,0.38985285
0.2613119,0.2186776,0.23811424,0.233566,0.26064503,0.37997755,0.42297146,0.5160206,0.42032242,0.41976953,0.5214029,0.38218573
0.36911637,0.29466984,0.24853657,0.263685,0.30943796,0.31606746,0.42743072,0.47882435,0.42452168,0.42722654,0.47462425,0.45708972
0.49423122,0.44561747,0.39738292,0.36143687,0.35502282,0.35115534,0.3325302,0.32179537,0.34562293,0.41315243,0.48883754,0.5100902
0.50712657,0.37587205,0.35462716,0.34072143,0.30960724,0.3084986,0.3087205,0.29740947,0.32859907,0.4025009,0.46229336,0.55492
0.25611112,0.22153305,0.20825031,0.26437792,0.3196474,0.3545376,0.45390657,0.49346006,0.46950433,0.3723238,0.34165737,0.32136917
0.48722637,0.52657527,0.4648041,0.42800662,0.37999865,0.3555719,0.3090575,0.3068977,0.33083665,0.38278288,0.40048146,0.40613538
0.46311516,0.50470614,0.4826049,0.3823603,0.34646687,0.32233626,0.29915455,0.3350179,0.31578276,0.33811924,0.415373,0.40109366
0.3049371,0.29660425,0.28786778,0.2982949,0.3831753,0.40625453,0.39708847,0.43951145,0.37934363,0.4237679,0.38151836,0.33202124
0.34482017,0.33333164,0.32013765,0.31733954,0.29609308,0.30504102,0.40075096,0.46886772,0.5661501,0.6185319,0.5939803,0.46339425
0.41571328,0.30771437,0.3412807,0.2841081,0.3484254,0.3796487,0.3843579,0.38307744,0.4574458,0.55494744,0.4675574,0.41199034
0.46011004,0.37141907,0.35380766,0.43865052,0.69592685,0.7499206,0.5896563,0.4246098,0.35294008,0.34314436,0.3266618,0.38518962
0.44263703,0.34652874,0.30900663,0.30647096,0.37555796,0.4109688,0.40337956,0.5055154,0.5209817,0.50767916,0.41316304,0.43751392
0.25155243,0.2583678,0.28657198,0.5104074,0.46818078,0.36856344,0.4226671,0.43572742,0.42493406,0.40911248,0.50485134,0.37174186
0.4696952,0.55391634,0.6436839,0.61708,0.60866874,0.5994055,0.62677974,0.5888815,0.5475221,0.50329226,0.47628754,0.44947803
0.32579017,0.3105802,0.3168563,0.302141,0.3333474,0.3577171,0.4599528,0.46567467,0.40223217,0.39724702,0.3952253,0.38729832
0.36061338,0.28751197,0.3026205,0.28945684,0.3101587,0.32077363,0.3780529,0.3792684,0.40984085,0.46486866,0.50652564,0.46727878
0.36957812,0.31605953,0.25697213,0.22734666,0.23655969,0.3040421,0.45682904,0.4299201,0.38454965,0.43213925,0.44762212,0.42378813
0.3653599,0.26541984,0.3196094,0.3895304,0.4214644,0.363776,0.38359264,0.44738278,0.45646232,0.43631285,0.48574513,0.4634196
0.48831522,0.44086936,0.39613813,0.36002445,0.3477189,0.35598403,0.3146777,0.31767198,0.36797503,0.41909677,0.4867087,0.47707862
0.38066185,0.2935693,0.24559069,0.22748981,0.31124398,0.34448227,0.41102257,0.40536022,0.3905302,0.412155,0.41631064,0.42985836
0.34762076,0.3906956,0.36298233,0.28091866,0.2841966,0.41961196,0.5201879,0.44473928,0.43049753,0.40579298,0.35904685,0.36478913
0.31721509,0.30135003,0.331727,0.3605978,0.39901495,0.40579665,0.49063942,0.47359166,0.42833626,0.42102876,0.39278495,0.38924903
0.38276172,0.31309506,0.30186602,0.29193348,0.42811987,0.4473586,0.44839802,0.41579682,0.43438905,0.48055983,0.43728527,0.40596622
0.37755838,0.30949065,0.30157736,0.2824855,0.34387705,0.38941813,0.40851787,0.43443578,0.44255504,0.43114713,0.52177316,0.45885468
0.32514703,0.31075996,0.41125602,0.5813463,0.4803804,0.40370008,0.46421617,0.4695369,0.41431856,0.40346405,0.51017207,0.41121644
0.25457734,0.3224116,0.3361241,0.30454254,0.2594835,0.27955633,0.3205014,0.5941646,0.69920784,0.49046472,0.39508146,0.29273683
0.3935377,0.33030283,0.3358158,0.31612095,0.38035044,0.39544925,0.3681152,0.44566393,0.445481,0.4343064,0.3882722,0.40892547
0.28756467,0.2458054,0.35340175,0.4414515,0.37197912,0.33741754,0.30955622,0.33832547,0.38059902,0.5744603,0.68605596,0.45115516
0.32301086,0.37337714,0.38960704,0.32160613,0.34661338,0.3850554,0.38912553,0.3832603,0.4743259,0.536777,0.4646812,0.34939304
0.46423244,0.3558485,0.32019868,0.31057954,0.3027602,0.37755552,0.42691606,0.43860084,0.43995804,0.48872656,0.52366775,0.5246594
0.44255462,0.39629018,0.31916255,0.3335812,0.47288504,0.42970508,0.47044075,0.5544616,0.49445298,0.40215892,0.40109122,0.44767353
0.28647992,0.24422182,0.33258465,0.5612146,0.513297,0.4210433,0.35533026,0.3471487,0.33490205,0.4675077,0.6406878,0.41527486
0.20471336,0.1884143,0.23870765,0.16016452,0.26202267,0.2696097,0.24941908,0.42384988,0.45753098,0.44626576,0.3446652,0.2735502
0.3187441,0.2007062,0.22178757,0.33487868,0.64713544,0.74169356,0.47208512,0.37566328,0.30166814,0.2374382,0.21679619,0.26717585
0.26952776,0.23806302,0.34795722,0.5532586,0.49226955,0.41206223,0.41423097,0.37503776,0.30015224,0.40977415,0.4630952,0.36060447
0.27708584,0.28615153,0.32220665,0.41220126,0.5650765,0.5815798,0.5900858,0.3986258,0.3074439,0.26066428,0.25422138,0.29740337
0.31171185,0.28131178,0.3290033,0.307975,0.3111546,0.3613284,0.4286298,0.5603506,0.5275106,0.52543366,0.4990379,0.4119463
0.46409455,0.4391015,0.39828077,0.4152311,0.39502627,0.38809973,0.41284084,0.47000334,0.63791126,0.6986239,0.558501,0.43063438
0.3638848,0.3220395,0.373691,0.40323263,0.38726526,0.35430053,0.41826177,0.46180138,0.4361676,0.40725902,0.4146261,0.41246122
0.42901948,0.40528294,0.3450666,0.3204628,0.3052147,0.25830883,0.3114095,0.2872331,0.27926013,0.35417515,0.44011164,0.41787314
0.48992777,0.5503954,0.5016124,0.42730767,0.41452518,0.34500343,0.32911116,0.29622868,0.33557385,0.36463746,0.3714728,0.41866392
0.36020705,0.34424847,0.39628428,0.37481242,0.6673398,0.59159607,0.65393025,0.5133586,0.45736146,0.4299072,0.39418256,0.3296031
0.30774596,0.29399464,0.37576795,0.60288644,0.4926891,0.38750455,0.4202779,0.39977798,0.33640143,0.3965837,0.49661845,0.40071967
0.42430532,0.35547778,0.34867683,0.39745438,0.7139579,0.6409534,0.47323006,0.35626534,0.34300724,0.294245,0.2730602,0.44275624
0.44942084,0.4457969,0.3937333,0.34272605,0.33157977,0.3370983,0.3145294,0.27590185,0.2934123,0.35410023,0.45599556,0.41223702
0.47437936,0.518047,0.4257097,0.4064726,0.4206293,0.38962355,0.4003213,0.36298984,0.38059998,0.42858446,0.44761226,0.46322486
0.32323784,0.30852592,0.25837862,0.207643,0.2247903,0.39124513,0.6661383,0.5536077,0.43372154,0.36400858,0.3202454,0.28766248
0.27907333,0.29941177,0.23357806,0.3073859,0.43686166,0.3662988,0.370526,0.34689453,0.4293655,0.4924877,0.49501657,0.36576876
0.34583542,0.30858472,0.32976794,0.3458752,0.31666002,0.32132345,0.37758937,0.38648596,0.4115955,0.46504185,0.46838966,0.4091646
0.4808177,0.47516245,0.44170633,0.367994,0.3202241,0.2605248,0.28813288,0.30271363,0.34042794,0.34112534,0.3593616,0.42802322
0.34688798,0.28952122,0.29137093,0.3682006,0.3561658,0.3660234,0.38791028,0.49422383,0.46476468,0.44482288,0.5462071,0.51135767
0.38625228,0.30379367,0.30735692,0.25757143,0.26716977,0.32397038,0.3306425,0.5009683,0.544287,0.43802768,0.438575,0.367746
0.29778504,0.27313462,0.26310682,0.375159,0.41771194,0.34829623,0.3769247,0.4024474,0.41818976,0.5080006,0.50303906,0.40003306
0.44149232,0.46476638,0.47534624,0.4811141,0.5760866,0.52776885,0.5584129,0.49391925,0.42585737,0.41873056,0.4630047,0.42918888
0.41062972,0.46123573,0.47843352,0.45697248,0.6069804,0.674538,0.6448536,0.51559365,0.46263647,0.44301558,0.50491714,0.4088907
0.3363453,0.2893239,0.32158732,0.32246512,0.3385237,0.34600204,0.40984133,0.47037134,0.4942109,0.465385,0.4736089,0.415734
0.39153534,0.33245733,0.29188287,0.26879296,0.24591196,0.31530145,0.40859452,0.45753273,0.41967422,0.40017122,0.39666766,0.4041007
0.33438724,0.26013285,0.2517316,0.32658938,0.36813307,0.36951318,0.4346552,0.446473,0.5117635,0.46033248,0.34383038,0.3595968
0.37223768,0.36901206,0.36794618,0.40676448,0.64308,0.65809816,0.6737976,0.56487125,0.47771105,0.43202013,0.4529517,0.39955947
0.25748104,0.22276178,0.275956,0.54376936,0.509825,0.4387831,0.37550023,0.33903295,0.2917289,0.37000787,0.6364528,0.4645509
0.46841842,0.44136563,0.37097654,0.363107,0.31251374,0.26175758,0.23000202,0.27108303,0.32262585,0.35736835,0.40254956,0.4079035
0.40646458,0.37796706,0.3012232,0.29633817,0.34721935,0.3754755,0.5000873,0.48608658,0.44985214,0.41913104,0.40236434,0.42492998
0.3157402,0.31682208,0.32932475,0.32996485,0.38878465,0.39765534,0.44140363,0.34751222,0.4536939,0.5011995,0.34151548,0.31061524
0.39283645,0.40277982,0.42482522,0.4461205,0.58765036,0.5633741,0.53882354,0.4332784,0.43317148,0.46219602,0.4748471,0.46196494
0.33862713,0.3406146,0.3869893,0.45863485,0.68537295,0.7095564,0.6897386,0.5297345,0.40545166,0.31599623,0.3148798,0.32117
0.37658516,0.28100643,0.23736599,0.21324094,0.2980841,0.5871692,0.43593544,0.4796292,0.49874756,0.38824823,0.26412088,0.2924163
